Device/Environment,Task ID,Task Name,Location (URL),Expected Result,Result (Pass/Fail/Needs Work),Notes
Desktop Chrome,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Chrome,B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Desktop Chrome,D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Desktop Chrome,E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Desktop Chrome,G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
Desktop Safari,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Safari,B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Desktop Safari,D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Desktop Safari,E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Desktop Safari,G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
Desktop Firefox,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Firefox,B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Desktop Firefox,D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Desktop Firefox,E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Desktop Firefox,G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
Mobile iOS (Safari),A1,User Registration,/login or /signup,New user account created successfully,,
Mobile iOS (Safari),B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Mobile iOS (Safari),D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Mobile iOS (Safari),E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Mobile iOS (Safari),G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
Mobile Android (Chrome),A1,User Registration,/login or /signup,New user account created successfully,,
Mobile Android (Chrome),B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Mobile Android (Chrome),D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Mobile Android (Chrome),E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Mobile Android (Chrome),G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
Tablet iPad,A1,User Registration,/login or /signup,New user account created successfully,,
Tablet iPad,B2,Filter Tools by Category,/marketplace?category=Power Tools,Filtered results show only selected category,,
Tablet iPad,D1,Add Tool to Cart,/tools/[id] (add to cart button),Tool added to cart with confirmation,,
Tablet iPad,E3,Enter Payment Information,/checkout,Credit card form accepts and validates input,,
Tablet iPad,G1,Make an Offer,/tools/[id] (make offer button),Offer form submits successfully,,
