Device/Environment,Task ID,Task Name,Location (URL),Expected Result,Result (Pass/Fail/Needs Work),Notes
Desktop Chrome,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Chrome,B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Desktop Chrome,C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Desktop Chrome,D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Desktop Chrome,E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
Desktop Safari,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Safari,B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Desktop Safari,C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Desktop Safari,D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Desktop Safari,E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
Desktop Firefox,A1,User Registration,/login or /signup,New user account created successfully,,
Desktop Firefox,B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Desktop Firefox,C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Desktop Firefox,D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Desktop Firefox,E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
Mobile iOS (Safari),A1,User Registration,/login or /signup,New user account created successfully,,
Mobile iOS (Safari),B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Mobile iOS (Safari),C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Mobile iOS (Safari),D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Mobile iOS (Safari),E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
Mobile Android (Chrome),A1,User Registration,/login or /signup,New user account created successfully,,
Mobile Android (Chrome),B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Mobile Android (Chrome),C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Mobile Android (Chrome),D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Mobile Android (Chrome),E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
Tablet iPad,A1,User Registration,/login or /signup,New user account created successfully,,
Tablet iPad,B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
Tablet iPad,C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
Tablet iPad,D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
Tablet iPad,E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
