Task ID,Task Name,Location (URL),Expected Result,Result (Pass/Fail/Needs Work),Notes
A1,User Registration,/login or /signup,New user account created successfully,,
A2,Email Verification,Email Inbox,Verification email received and link works,,
A3,Login with New Account,/login,Successfully authenticate with new credentials,,
B1,Navigate to Seller Signup,/sell,Seller registration page loads correctly,,
B2,Complete Seller Basic Info Form,/seller/signup,Form submits without errors,,
B3,Begin Stripe Connect Onboarding,/seller/onboarding,Stripe Connect onboarding screen appears,,
B4,Complete Stripe Identity Verification,Stripe Platform,Successfully upload ID and verification info,,
B5,Connect Bank Account,Stripe Platform,Successfully connect test bank account,,
B6,Complete Stripe Onboarding,Stripe Platform,Return to Benchlot with seller status active,,
B7,View Seller Dashboard,/seller/dashboard,Dashboard shows seller status and empty listings,,
C1,Navigate to Create Listing,/seller/tools/new,Tool listing form loads correctly,,
C2,Fill Required Listing Fields,/seller/tools/new,All required fields accept input,,
C3,Upload Tool Photos,/seller/tools/new,Successfully upload 1-5 photos,,
C4,Submit New Listing,/seller/tools/new,Form submits without errors and redirects to listing page,,
C5,Verify Listing Published,/marketplace,New listing appears in marketplace and seller dashboard,,
C6,Edit Existing Listing,/seller/tools/[id]/edit,Edit form loads with existing data and saves changes,,
C7,Verify Listing Update,/tools/[id],Changes appear correctly on public listing page,,
D1,Receive Listing Published Email,Email Inbox,Email notification received for listing publication,,
D2,Receive Message from Buyer,/messages,Notification appears for new message,,
D3,Reply to Buyer Message,/messages,Message sends successfully to buyer,,
D4,Receive Offer Notification,Email Inbox & /messages,Email and in-app notification for new offer,,
D5,Counter Offer,/messages,Counter offer submits successfully,,
D6,Accept Offer,/messages,Offer acceptance processes correctly,,
E1,View Order Details,/seller/orders,Order appears with correct status,,
E2,Update Shipping Information,/seller/orders/[id],Successfully add tracking number,,
E3,Mark Item as Shipped,/seller/orders/[id],Status updates to "shipped",,
F1,Check Payment Status,/seller/earnings,Payment appears as "pending",,
F2,Verify Payment Received,/seller/earnings & Stripe Dashboard,Payment status changes to "paid" after delivery,,
F3,Access Stripe Dashboard,/seller/dashboard (Stripe button),Successfully redirected to Stripe dashboard,,
G1,Create a Second Listing,/seller/tools/new,Second listing created successfully,,
G2,Change Listing Status,/seller/listings,Status changes (e.g., active to sold) save correctly,,
G3,Receive Order Completion Notification,Email Inbox,Final order completion email received,,
G4,Logout and Login Again,/login,Session terminates and new login works,,
