filename,url,tool_type,maker,model,era,condition,notable,why_good_test
stanley_no4_type11_sweetheart.jpg,https://i.ebayimg.com/images/g/BwkAAeSwFJtpsY6J/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,"1910-1918 (Type 11, Sweetheart)","Good, user grade","Sweetheart-era logo on iron, rosewood handles","Classic sweetheart-era No. 4, the most common plane on your marketplace. Standard workbench photo angle."
stanley_no4_type12_corrugated.jpg,https://i.ebayimg.com/images/g/iQ4AAeSwHxpps0EL/s-l1600.jpg,Smoothing Plane,Stanley,No. 4C,1919-1924 (Type 12),Good,"Corrugated sole, pre-war construction",Corrugated bottom variant adds identification complexity - AI must distinguish 4 vs 4C.
stanley_no4_type11_1910.jpg,https://i.ebayimg.com/images/g/JpoAAeSwLE9poyPO/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,1910-1918 (Type 11),Very Good,"Clean example, smooth bottom, dark japanning intact",Well-preserved Type 11 with clear features. Good baseline for AI accuracy.
stanley_no4_england.jpg,https://i.ebayimg.com/images/g/2KUAAeSw7mppsuXu/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,1960s-1970s (Made in England),"Used, working","English-made Stanley, blue paint remnants possible",English-made Stanley looks different from US-made. Tests whether AI handles regional variants.
stanley_no4half_type12.jpg,https://i.ebayimg.com/images/g/c2AAAeSwAZNpsg0A/s-l1600.jpg,Smoothing Plane,Stanley,No. 4-1/2,"1919-1924 (Type 12, first Sweetheart era)","Good, clean","Wider body than No. 4, first SW era markings",4-1/2 is easily confused with No. 4 — tests whether AI can detect the wider body.
stanley_no5_jack_plane.jpg,https://i.ebayimg.com/images/g/zkAAAeSwleRpjixb/s-l1600.jpg,Jack Plane,Stanley,No. 5,1930s-1950s,"Used, vintage patina","Standard No. 5, 14-inch sole, typical seller photo",Bread-and-butter No. 5 jack plane. Must distinguish from No. 4 by length.
stanley_no5_corrugated.jpg,https://i.ebayimg.com/images/g/NdwAAeSwWatppcCz/s-l1600.jpg,Jack Plane,Stanley,No. 5C,1930s-1940s,"Good, brown patina","Corrugated sole variant, well-worn working tool","Another corrugated variant. Tests AI on worn, patinated tools with less obvious markings."
stanley_no3_smoothing.jpg,https://i.ebayimg.com/images/g/zpwAAeSwat9pnOpv/s-l1600.jpg,Smoothing Plane,Stanley,No. 5C,1930s-1950s (Sweetheart),"Good, collectible","SW marking, good original condition",Seller photo with 'collectible' angle — different presentation style from user/working tool shots.
stanley_60half_block_vintage.jpg,https://i.ebayimg.com/images/g/ZoQAAeSweeRppCLF/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2,1940s-1960s,"Good, old tool patina","Adjustable mouth, low angle bed",Most common premium block plane. Completely different form factor from bench planes.
stanley_60half_block_vgc.jpg,https://i.ebayimg.com/images/g/uhsAAeSw0y9pqlr7/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2,1950s-1970s,Very Good,"Clean, well-preserved example",Same model as above but better condition — tests if AI is consistent across condition grades.
stanley_60half_modern.jpg,https://i.ebayimg.com/images/g/xaYAAeSwo~lps07E/s-l1600.jpg,Low Angle Block Plane,Stanley,No. 60-1/2 (12-139),Modern production (post-2000),Like New,"Modern Stanley reissue, yellow/black packaging era",Modern reissue of a classic. Tests whether AI can distinguish vintage vs modern production.
lie_nielsen_no4_bronze.jpg,https://i.ebayimg.com/images/g/FqMAAeSw2E9piPD2/s-l1600.jpg,Smoothing Plane,Lie-Nielsen,No. 4,Modern (2000s-2020s),Excellent,"Bronze body, cherry handles, premium modern plane",Premium modern plane with distinctive bronze color. Tests maker distinction (LN vs Stanley).
lie_nielsen_no4_early.jpg,https://i.ebayimg.com/images/g/FccAAeSw1WRpfSOp/s-l1600.jpg,Smoothing Plane,Lie-Nielsen,No. 4,Early production (1990s-2000s),"Very Good, used","Early production run, patinated bronze",Same model as above but used/patinated. Tests if AI handles wear on premium tools.
stanley_78_rabbet.jpg,https://i.ebayimg.com/images/g/6bwAAeSwvD5pg4Sj/s-l1600.jpg,Router Plane,Stanley,No. 71,1920s-1940s,"Good, with cutters","Open-throat design, comes with extra cutters","Completely different form factor — open base, no sole. Tests AI on non-standard plane shapes."
stanley_71_router.jpg,https://i.ebayimg.com/images/g/DmAAAeSwURJpsu20/s-l1600.jpg,Router Plane,Stanley,No. 71,1930s-1950s,"Very Good, with box",Complete with original wooden box and extra blades,Tool shown with accessories/box — tests if AI can focus on the tool amid clutter.
stanley_71_router_type6.jpg,https://i.ebayimg.com/images/g/5jwAAeSwpZhpqZ7I/s-l1600.jpg,Router Plane,Stanley,No. 71,1902-1905 (Type 6),Very Good for age,"Early production Type 6, nickel plating remnants",Very early production with different finish. Tests AI on early vs late production differences.
disston_d8_crosscut.jpg,https://i.ebayimg.com/images/g/RGYAAeSwr35pkjUC/s-l1600.jpg,Handsaw,Disston,D-8,1930s-1950s,"Good, working","26-inch blade, classic Disston medallion on handle",Classic American handsaw. Completely different tool category — tests breadth of AI's knowledge.
disston_d8_1940s.jpg,https://i.ebayimg.com/images/g/RbEAAeSwUZtpgo7E/s-l1600.jpg,Handsaw,Disston,D-8,1940-1947,Good,"USA medallion visible, wartime production",WWII-era saw with dateable medallion. Tests AI on dating clues in non-plane tools.
disston_d8_crosscut_rip.jpg,https://i.ebayimg.com/images/g/NvkAAeSwxF5pnjCS/s-l1600.jpg,Handsaw,Disston,D-8,1930s-1940s,Very Good,"9 TPI crosscut, thumbhole handle","Third Disston — tests if AI is consistently accurate on same maker, different condition shots."
stanley_151_spokeshave.jpg,https://i.ebayimg.com/images/g/n5wAAeSwLAVppEWp/s-l1600.jpg,Jack Plane,Stanley,No. 5-1/2,1940s-1960s,"Good, user grade","Wider-body jack plane, smooth bottom",5-1/2 is an uncommon size. Tests if AI can distinguish the subtle width difference.
