filename,url,tool_type,maker,model,era,condition,notable,why_good_test
r5_stanley_no4_type17.jpg,https://i.ebayimg.com/images/g/OJYAAeSwDfVpqC86/s-l1600.jpg,Smoothing Plane,Stanley,No. 4,"1942-1945 (Type 17, WWII)",Good,"WWII-era Type 17, stained hardwood handles","Common Stanley No. 4 in WWII configuration, standard seller photo"
r5_stanley_no5_type20.jpg,https://i.ebayimg.com/images/g/5WEAAeSwCTFpsfw6/s-l1600.jpg,Jack Plane,Stanley,No. 5,1962-1967 (Type 20),Good,Late production Type 20 jack plane,"Standard jack plane, tests era identification on late-production Stanley"
r5_stanley_no7_type11.jpg,https://i.ebayimg.com/images/g/xPgAAeSwPa9psfyr/s-l1600.jpg,Jointer Plane,Stanley,No. 7,1910-1918 (Type 11),Good,"22-inch jointer, Sweetheart era","Large jointer plane, tests size-based model identification"
r5_record_no4_england.jpg,https://i.ebayimg.com/images/g/JyEAAeSw8Etprcgc/s-l1600.jpg,Smoothing Plane,Record,No. 4,1950s-1960s,Good,"Blue Record finish, Made in England","Record vs Stanley discrimination test — similar form factor, different maker"
r5_sargent_414_jack.jpg,https://i.ebayimg.com/images/g/yhQAAeSw~5lpe8vl/s-l1600.jpg,Jack Plane,Sargent,No. 414,1920s-1940s,Good,"Sargent 14-inch jack plane, smooth sole",Non-Stanley maker test — Sargent planes look similar to Stanley but have different features
r5_stanley_no3_project.jpg,https://i.ebayimg.com/images/g/6goAAeSwK9ZptW-f/s-l1600.jpg,Smoothing Plane,Stanley,No. 3,1900s-1940s,Fair/Project,"Rusty, needs restoration, but still identifiable",Fair/project condition stress test — can AI identify through heavy patina and rust?
r5_stanley_9half_block.jpg,https://i.ebayimg.com/images/g/xPkAAOSwfFdlmCAa/s-l1600.jpg,Block Plane,Stanley,No. 9-1/2,1940s-1960s,Good,Adjustable throat block plane,"Standard block plane, common marketplace listing"
r5_record_311_shoulder.jpg,https://i.ebayimg.com/images/g/0PsAAeSwQCRpoZH0/s-l1600.jpg,Shoulder Plane,Record,No. 311,1950s-1970s,Good,"Tall narrow body, blade full width of sole, no tote",Known weak spot — shoulder plane must not be confused with spokeshave or rabbet plane
r5_stanley_no71_router.jpg,https://i.ebayimg.com/images/g/-NgAAeSwx6FpvCTm/s-l1600.jpg,Router Plane,Stanley,No. 71,1930s-1960s,Good,"Wide flat base, two round knobs, blade projects downward","Distinctive form factor — flat base with knobs, quite different from bench planes"
r5_stanley_no78_rabbet.jpg,https://i.ebayimg.com/images/g/U7YAAeSw9K5o-W4x/s-l1600.jpg,Rabbet Plane,Stanley,No. 78,1940s-1960s,Good,Duplex rabbet plane with fence and depth stop,Rabbet plane with fence — tests specialty plane identification
r5_stanley_no45_combo.jpg,https://i.ebayimg.com/images/g/KHYAAeSwbL1pun5E/s-l1600.jpg,Combination Plane,Stanley,No. 45,"1923-1935 (Type 15, Sweetheart)",Good,Complex multi-part plane with fence and arms,"Known weak spot — plow/combination plane with many parts, complex form"
r5_stanley_no48_tongue_groove.jpg,https://i.ebayimg.com/images/g/YgsAAeSwcKNpsGQB/s-l1600.jpg,Tongue & Groove Plane,Stanley,No. 48,1900s-1940s,Good,Swing fence tongue and groove plane,Unusual specialty plane type — tests breadth of plane identification
r5_stanley_sb3_scrub.jpg,https://i.ebayimg.com/images/g/WPwAAeSwiqxpm12F/s-l1600.jpg,Scrub Plane,Stanley,SB3,1960s-1980s,Good,"Short narrow body, heavily cambered iron, Made in England",Scrub planes are uncommon — short body with narrow mouth and cambered blade
r5_veritas_la_jack.jpg,https://i.ebayimg.com/images/g/G44AAeSwVVVpdL~N/s-l1600.jpg,Low-Angle Jack Plane,Veritas,Low-Angle Jack Plane,2000s-present,Excellent,"Green Veritas body, Norris-style adjuster, modern premium plane",Modern premium plane — tests discrimination between vintage and modern makers
r5_disston_d8_handsaw.jpg,https://i.ebayimg.com/images/g/24YAAeSwRipoirtT/s-l1600.jpg,Handsaw,Disston,D-8,1920s-1950s,Good,"26-inch blade, 5-1/2 PPI, wood handle with thumbhole","Classic handsaw, tests saw vs plane discrimination and maker identification"
r5_dovetail_saw_brass.jpg,https://i.ebayimg.com/images/g/d40AAeSwbK5paLgT/s-l1600.jpg,Dovetail Saw,Unknown,8-inch Dovetail,Mid-20th century,Good,"Brass-backed, 8-inch blade, fine teeth",Small backsaw — tests dovetail vs tenon saw discrimination based on size
r5_disston_tenon_saw.jpg,https://i.ebayimg.com/images/g/OUAAAeSwob9pRIS0/s-l1600.jpg,Tenon Saw,Disston,Brass Back Tenon,Early 20th century,Good,"Larger backsaw with brass spine, wood handle",Larger backsaw — tests tenon vs dovetail size discrimination
